regulator,regulator_id,gene_name,gene_id,effect,ev_level
rpoD,,ydcN,b1434,+,
rpoD,,hicB,b1438,+,
rpoD,,narU,b1469,+,
rpoD,,fdnG,b1474,+,
rpoD,,fdnH,b1475,+,
rpoD,,fdnI,b1476,+,
rpoD,,osmC,b1482,+,
rpoD,,gadC,b1492,+,
rpoD,,gadB,b1493,+,
rpoD,,ydeM,b1497,+,
rpoD,,ydeN,b1498,+,
rpoD,,ydeO,b1499,+,
rpoD,,safA,b1500,+,
rpoD,,ydeP,b1501,+,
rpoD,,hipA,b1507,+,
rpoD,,hipB,b1508,+,
rpoD,,lsrK,b1511,+,
rpoD,,lsrR,b1512,+,
rpoD,,uxaB,b1521,+,
rpoD,,marR,b1530,+,
rpoD,,marA,b1531,+,
rpoD,,marB,b1532,+,
rpoD,,dgcZ,b1535,+,
rpoD,,ydeI,b1536,+,
rpoD,,ydeJ,b1537,+,
rpoD,,tfaQ,b1546,+,
rpoD,,stfQ,b1547,+,
rpoD,,nohQ,b1548,+,
rpoD,,hokD,b1562,+,
rpoD,,relE,b1563,+,
rpoD,,relB,b1564,+,
rpoD,,intK,b1567,+,
rpoD,,ydfX,b1568,+,
rpoD,,dicC,b1569,+,
rpoD,,ydfA,b1571,+,
rpoD,,ydfB,b1572,+,
rpoD,,ydfC,b1573,+,
rpoD,,dicB,b1575,+,
rpoD,,ydfD,b1576,+,
rpoD,,ydfE,b1577,+,
rpoD,,insD7,b1578,+,
rpoD,,intQ,b1579,+,
rpoD,,ynfE,b1587,+,
rpoD,,ynfF,b1588,+,
rpoD,,ynfG,b1589,+,
rpoD,,ynfH,b1590,+,
rpoD,,dmsD,b1591,+,
rpoD,,ynfK,b1593,+,
rpoD,,mlc,b1594,+,
rpoD,,asr,b1597,+,
rpoD,,mdtI,b1599,+,
rpoD,,mdtJ,b1600,+,
rpoD,,pntB,b1602,+,
rpoD,,pntA,b1603,+,
rpoD,,fumC,b1611,+,
rpoD,,fumA,b1612,+,
rpoD,,manA,b1613,+,
rpoD,,uidR,b1618,+,
rpoD,,malI,b1620,+,
rpoD,,malX,b1621,+,
rpoD,,malY,b1622,+,
rpoD,,add,b1623,+,
rpoD,,dtpA,b1634,+,
rpoD,,nemR,b1649,+,
rpoD,,nemA,b1650,+,
rpoD,,gloA,b1651,+,
rpoD,,grxD,b1654,+,
rpoD,,mepH,b1655,+,
rpoD,,sodB,b1656,+,
rpoD,,purR,b1658,+,
rpoD,,cfa,b1661,+,
rpoD,,pykF,b1676,+,
rpoD,,sufE,b1679,+,
rpoD,,sufS,b1680,+,
rpoD,,sufD,b1681,+,
rpoD,,sufC,b1682,+,
rpoD,,sufB,b1683,+,
rpoD,,sufA,b1684,+,
rpoD,,ppsA,b1702,+,
rpoD,,aroH,b1704,+,
rpoD,,rplT,b1716,+,
rpoD,,rpmI,b1717,+,
rpoD,,infC,b1718,+,
rpoD,,ydjM,b1728,+,
rpoD,,cedA,b1731,+,
rpoD,,osmE,b1739,+,
rpoD,,nadE,b1740,+,
rpoD,,cho,b1741,+,
rpoD,,spy,b1743,+,
rpoD,,astE,b1744,+,
rpoD,,astB,b1745,+,
rpoD,,astD,b1746,+,
rpoD,,astA,b1747,+,
rpoD,,astC,b1748,+,
rpoD,,gdhA,b1761,+,
rpoD,,msrB,b1778,+,
rpoD,,gapA,b1779,+,
rpoD,,yeaE,b1781,+,
rpoD,,yoaG,b1796,+,
rpoD,,yeaR,b1797,+,
rpoD,,rnd,b1804,+,
rpoD,,fadD,b1805,+,
rpoD,,yoaE,b1816,+,
rpoD,,manX,b1817,+,
rpoD,,manY,b1818,+,
rpoD,,manZ,b1819,+,
rpoD,,mntP,b1821,+,
rpoD,,cspC,b1823,+,
rpoD,,yobF,b1824,+,
rpoD,,yebE,b1846,+,
rpoD,,yebG,b1848,+,
rpoD,,eda,b1850,+,
rpoD,,edd,b1851,+,
rpoD,,zwf,b1852,+,
rpoD,,pykA,b1854,+,
rpoD,,znuC,b1858,+,
rpoD,,znuB,b1859,+,
rpoD,,yebB,b1862,+,
rpoD,,ruvC,b1863,+,
rpoD,,yebC,b1864,+,
rpoD,,nudB,b1865,+,
rpoD,,argS,b1876,+,
rpoD,,flhE,b1878,+,
rpoD,,flhA,b1879,+,
rpoD,,flhB,b1880,+,
rpoD,,flhC,b1891,+,
rpoD,,flhD,b1892,+,
rpoD,,araG,b1900,+,
rpoD,,araF,b1901,+,
rpoD,,ftnB,b1902,+,
rpoD,,ftnA,b1905,+,
rpoD,,tyrP,b1907,+,
rpoD,,uvrC,b1913,+,
rpoD,,uvrY,b1914,+,
rpoD,,sdiA,b1916,+,
rpoD,,fliY,b1920,+,
rpoD,,fliZ,b1921,+,
rpoD,,fliA,b1922,+,
rpoD,,fliD,b1924,+,
rpoD,,fliS,b1925,+,
rpoD,,fliT,b1926,+,
rpoD,,amyA,b1927,+,
rpoD,,fliE,b1937,+,
rpoD,,fliF,b1938,+,
rpoD,,fliG,b1939,+,
rpoD,,fliH,b1940,+,
rpoD,,fliI,b1941,+,
rpoD,,fliJ,b1942,+,
rpoD,,fliK,b1943,+,
rpoD,,fliL,b1944,+,
rpoD,,fliM,b1945,+,
rpoD,,fliN,b1946,+,
rpoD,,fliO,b1947,+,
rpoD,,fliP,b1948,+,
rpoD,,fliQ,b1949,+,
rpoD,,fliR,b1950,+,
rpoD,,rcsA,b1951,+,
rpoD,,hchA,b1967,+,
rpoD,,hiuH,b1970,+,
rpoD,,zinT,b1973,+,
rpoD,,shiA,b1981,+,
rpoD,,cbl,b1987,+,
rpoD,,cobT,b1991,+,
rpoD,,cobS,b1992,+,
rpoD,,cobU,b1993,+,
rpoD,,flu,b2000,+,
rpoD,,yefM,b2017,+,
rpoD,,hisB,b2022,+,
rpoD,,hisH,b2023,+,
rpoD,,hisA,b2024,+,
rpoD,,hisF,b2025,+,
rpoD,,hisI,b2026,+,
rpoD,,gnd,b2029,+,
rpoD,,wcaB,b2058,+,
rpoD,,wcaA,b2059,+,
rpoD,,wzc,b2060,+,
rpoD,,wzb,b2061,+,
rpoD,,wza,b2062,+,
rpoD,,alkA,b2068,+,
rpoD,,yegZ,b2083,+,
rpoD,,yegR,b2085,+,
rpoD,,gatD,b2091,+,
rpoD,,gatC_1,b2092_1,+,
rpoD,,gatC_2,b2092_2,+,
rpoD,,gatB,b2093,+,
rpoD,,gatA,b2094,+,
rpoD,,gatZ,b2095,+,
rpoD,,gatY,b2096,+,
rpoD,,rcnR,b2105,+,
rpoD,,rcnA,b2106,+,
rpoD,,rcnB,b2107,+,
rpoD,,mrp,b2113,+,
rpoD,,metG,b2114,+,
rpoD,,mlrA,b2127,+,
rpoD,,bglX,b2132,+,
rpoD,,cdd,b2143,+,
rpoD,,preT,b2146,+,
rpoD,,preA,b2147,+,
rpoD,,mglC,b2148,+,
rpoD,,mglA,b2149,+,
rpoD,,mglB,b2150,+,
rpoD,,galS,b2151,+,
rpoD,,yeiB,b2152,+,
rpoD,,folE,b2153,+,
rpoD,,cirA,b2155,+,
rpoD,,lysP,b2156,+,
rpoD,,nfo,b2159,+,
rpoD,,rihB,b2162,+,
rpoD,,fruA,b2167,+,
rpoD,,fruK,b2168,+,
rpoD,,fruB,b2169,+,
rpoD,,rplY,b2185,+,
rpoD,,ccmH,b2194,+,
rpoD,,dsbE,b2195,+,
rpoD,,ccmF,b2196,+,
rpoD,,ccmE,b2197,+,
rpoD,,ccmD,b2198,+,
rpoD,,ccmC,b2199,+,
rpoD,,ccmB,b2200,+,
rpoD,,ccmA,b2201,+,
rpoD,,napC,b2202,+,
rpoD,,napB,b2203,+,
rpoD,,napH,b2204,+,
rpoD,,napG,b2205,+,
rpoD,,napA,b2206,+,
rpoD,,napD,b2207,+,
rpoD,,napF,b2208,+,
rpoD,,yojI,b2211,+,
rpoD,,alkB,b2212,+,
rpoD,,ada,b2213,+,
rpoD,,ompC,b2215,+,
rpoD,,rcsD,b2216,+,
rpoD,,rcsB,b2217,+,
rpoD,,gyrA,b2231,+,
rpoD,,ubiG,b2232,+,
rpoD,,nrdA,b2234,+,
rpoD,,nrdB,b2235,+,
rpoD,,yfaE,b2236,+,
rpoD,,inaA,b2237,+,
rpoD,,glpQ,b2239,+,
rpoD,,glpT,b2240,+,
rpoD,,glpA,b2241,+,
rpoD,,glpB,b2242,+,
rpoD,,glpC,b2243,+,
rpoD,,nuoN,b2276,+,
rpoD,,nuoM,b2277,+,
rpoD,,nuoL,b2278,+,
rpoD,,nuoK,b2279,+,
rpoD,,nuoJ,b2280,+,
rpoD,,nuoI,b2281,+,
rpoD,,nuoH,b2282,+,
rpoD,,nuoG,b2283,+,
rpoD,,nuoF,b2284,+,
rpoD,,nuoE,b2285,+,
rpoD,,nuoC,b2286,+,
rpoD,,nuoB,b2287,+,
rpoD,,nuoA,b2288,+,
rpoD,,hisP,b2306,+,
rpoD,,hisM,b2307,+,
rpoD,,hisQ,b2308,+,
rpoD,,hisJ,b2309,+,
rpoD,,ubiX,b2311,+,
rpoD,,purF,b2312,+,
rpoD,,cvpA,b2313,+,
rpoD,,accD,b2316,+,
rpoD,,fabB,b2323,+,
rpoD,,sixA,b2340,+,
rpoD,,fadJ,b2341,+,
rpoD,,fadI,b2342,+,
rpoD,,intS,b2349,+,
rpoD,,dsdC,b2364,+,
rpoD,,dsdX,b2365,+,
rpoD,,dsdA,b2366,+,
rpoD,,evgA,b2369,+,
rpoD,,evgS,b2370,+,
rpoD,,yfdE,b2371,+,
rpoD,,yfdV,b2372,+,
rpoD,,oxc,b2373,+,
rpoD,,frc,b2374,+,
rpoD,,yfdX,b2375,+,
rpoD,,alaC,b2379,+,
rpoD,,glk,b2388,+,
rpoD,,mntH,b2392,+,
rpoD,,nupC,b2393,+,
rpoD,,gltX,b2400,+,
rpoD,,xapR,b2405,+,
rpoD,,xapB,b2406,+,
rpoD,,xapA,b2407,+,
rpoD,,cysK,b2414,+,
rpoD,,ptsH,b2415,+,
rpoD,,ptsI,b2416,+,
rpoD,,crr,b2417,+,
rpoD,,cysM,b2421,+,
rpoD,,cysA,b2422,+,
rpoD,,cysW,b2423,+,
rpoD,,cysU,b2424,+,
rpoD,,cysP,b2425,+,
rpoD,,murR,b2427,+,
rpoD,,murQ,b2428,+,
rpoD,,murP,b2429,+,
rpoD,,amiA,b2435,+,
rpoD,,hemF,b2436,+,
rpoD,,acrD,b2470,+,
rpoD,,yffB,b2471,+,
rpoD,,dapE,b2472,+,
rpoD,,purC,b2476,+,
rpoD,,bamC,b2477,+,
rpoD,,dapA,b2478,+,
rpoD,,gcvR,b2479,+,
rpoD,,bcp,b2480,+,
rpoD,,uraA,b2497,+,
rpoD,,upp,b2498,+,
rpoD,,purM,b2499,+,
rpoD,,purN,b2500,+,
rpoD,,guaA,b2507,+,
rpoD,,guaB,b2508,+,
rpoD,,xseA,b2509,+,
rpoD,,hisS,b2514,+,
rpoD,,iscX,b2524,+,
rpoD,,fdx,b2525,+,
rpoD,,hscA,b2526,+,
rpoD,,hscB,b2527,+,
rpoD,,iscA,b2528,+,
rpoD,,iscU,b2529,+,
rpoD,,iscS,b2530,+,
rpoD,,iscR,b2531,+,
rpoD,,csiE,b2535,+,
rpoD,,glyA,b2551,+,
rpoD,,glnB,b2553,+,
rpoD,,glrK,b2556,+,
rpoD,,purL,b2557,+,
rpoD,,mltF,b2558,+,
rpoD,,acpS,b2563,+,
rpoD,,pdxJ,b2564,+,
rpoD,,recO,b2565,+,
rpoD,,era,b2566,+,
rpoD,,rnc,b2567,+,
rpoD,,rseC,b2570,+,
rpoD,,rseB,b2571,+,
rpoD,,rseA,b2572,+,
rpoD,,rpoE,b2573,+,
rpoD,,nadB,b2574,+,
rpoD,,grcA,b2579,+,
rpoD,,trxC,b2582,+,
rpoD,,pka,b2584,+,
rpoD,,clpB,b2592,+,
rpoD,,pheL,b2598,+,
rpoD,,pheA,b2599,+,
rpoD,,tyrA,b2600,+,
rpoD,,aroF,b2601,+,
rpoD,,yfiR,b2603,+,
rpoD,,yfiN,b2604,+,
rpoD,,yfiB,b2605,+,
rpoD,,rplS,b2606,+,
rpoD,,trmD,b2607,+,
rpoD,,rimM,b2608,+,
rpoD,,rpsP,b2609,+,
rpoD,,recN,b2616,+,
rpoD,,rnlA,b2630,+,
rpoD,,rnlB,b2631,+,
rpoD,,gabD,b2661,+,
rpoD,,gabT,b2662,+,
rpoD,,gabP,b2663,+,
rpoD,,stpA,b2669,+,
rpoD,,alaE,b2670,+,
rpoD,,nrdH,b2673,+,
rpoD,,nrdI,b2674,+,
rpoD,,nrdE,b2675,+,
rpoD,,nrdF,b2676,+,
rpoD,,proV,b2677,+,
rpoD,,proW,b2678,+,
rpoD,,proX,b2679,+,
rpoD,,mprA,b2684,+,
rpoD,,emrA,b2685,+,
rpoD,,emrB,b2686,+,
rpoD,,csrA,b2696,+,
rpoD,,recX,b2698,+,
rpoD,,recA,b2699,+,
rpoD,,srlA,b2702,+,
rpoD,,srlE,b2703,+,
rpoD,,srlB,b2704,+,
rpoD,,srlD,b2705,+,
rpoD,,srlM,b2706,+,
rpoD,,srlR,b2707,+,
rpoD,,srlQ,b2708,+,
rpoD,,hypF,b2712,+,
rpoD,,ascF,b2715,+,
rpoD,,ascB,b2716,+,
rpoD,,rpoS,b2741,+,
rpoD,,nlpD,b2742,+,
rpoD,,pcm,b2743,+,
rpoD,,umpG,b2744,+,
rpoD,,cysC,b2750,+,
rpoD,,cysN,b2751,+,
rpoD,,cysD,b2752,+,
rpoD,,ygbF,b2754,+,
rpoD,,ygbT,b2755,+,
rpoD,,casE,b2756,+,
rpoD,,casD,b2757,+,
rpoD,,casC,b2758,+,
rpoD,,casB,b2759,+,
rpoD,,casA,b2760,+,
rpoD,,cysH,b2762,+,
rpoD,,cysI,b2763,+,
rpoD,,cysJ,b2764,+,
rpoD,,eno,b2779,+,
rpoD,,mazF,b2782,+,
rpoD,,mazE,b2783,+,
rpoD,,relA,b2784,+,
rpoD,,fucO,b2799,+,
rpoD,,fucA,b2800,+,
rpoD,,fucP,b2801,+,
rpoD,,fucI,b2802,+,
rpoD,,fucK,b2803,+,
rpoD,,fucU,b2804,+,
rpoD,,fucR,b2805,+,
rpoD,,gcvA,b2808,+,
rpoD,,argA,b2818,+,
rpoD,,recD,b2819,+,
rpoD,,recB,b2820,+,
rpoD,,ptrA,b2821,+,
rpoD,,recC,b2822,+,
rpoD,,thyA,b2827,+,
rpoD,,lgt,b2828,+,
rpoD,,galR,b2837,+,
rpoD,,lysA,b2838,+,
rpoD,,lysR,b2839,+,
rpoD,,ygeA,b2840,+,
rpoD,,araE,b2841,+,
rpoD,,ygeH,b2852,+,
rpoD,,ssnA,b2879,+,
rpoD,,recJ,b2892,+,
rpoD,,dsbC,b2893,+,
rpoD,,xerD,b2894,+,
rpoD,,fldB,b2895,+,
rpoD,,gcvP,b2903,+,
rpoD,,gcvH,b2904,+,
rpoD,,gcvT,b2905,+,
rpoD,,ubiI,b2906,+,
rpoD,,ubiH,b2907,+,
rpoD,,pepP,b2908,+,
rpoD,,ygfB,b2909,+,
rpoD,,fau,b2912,+,
rpoD,,serA,b2913,+,
rpoD,,argO,b2923,+,
rpoD,,fbaA,b2925,+,
rpoD,,pgk,b2926,+,
rpoD,,epd,b2927,+,
rpoD,,loiP,b2936,+,
rpoD,,speB,b2937,+,
rpoD,,speA,b2938,+,
rpoD,,metK,b2942,+,
rpoD,,galP,b2943,+,
rpoD,,ansB,b2957,+,
rpoD,,nupG,b2964,+,
rpoD,,glcA,b2975,+,
rpoD,,glcB,b2976,+,
rpoD,,glcG,b2977,+,
rpoD,,glcD,b2979,+,
rpoD,,glcC,b2980,+,
rpoD,,pitB,b2987,+,
rpoD,,hybG,b2990,+,
rpoD,,hybF,b2991,+,
rpoD,,hybE,b2992,+,
rpoD,,hybD,b2993,+,
rpoD,,hybC,b2994,+,
rpoD,,hybB,b2995,+,
rpoD,,hybA,b2996,+,
rpoD,,hybO,b2997,+,
rpoD,,exbD,b3005,+,
rpoD,,exbB,b3006,+,
rpoD,,metC,b3008,+,
rpoD,,yqhD,b3011,+,
rpoD,,dkgA,b3012,+,
rpoD,,mqsA,b3021,+,
rpoD,,mqsR,b3022,+,
rpoD,,qseB,b3025,+,
rpoD,,qseC,b3026,+,
rpoD,,ttdA,b3061,+,
rpoD,,ttdB,b3062,+,
rpoD,,ttdT,b3063,+,
rpoD,,rpsU,b3065,+,
rpoD,,dnaG,b3066,+,
rpoD,,rpoD,b3067,+,
rpoD,,yqjH,b3070,+,
rpoD,,ebgA,b3076,+,
rpoD,,ebgC,b3077,+,
rpoD,,higA,b3082,+,
rpoD,,higB,b3083,+,
rpoD,,uxaA,b3091,+,
rpoD,,uxaC,b3092,+,
rpoD,,exuR,b3094,+,
rpoD,,yqjA,b3095,+,
rpoD,,mzrA,b3096,+,
rpoD,,garK,b3124,+,
rpoD,,garR,b3125,+,
rpoD,,garL,b3126,+,
rpoD,,garP,b3127,+,
rpoD,,prlF,b3129,+,
rpoD,,yhaV,b3130,+,
rpoD,,agaR,b3131,+,
rpoD,,kbaZ,b3132,+,
rpoD,,agaV,b3133,+,
rpoD,,agaW,b3134,+,
rpoD,,agaA,b3135,+,
rpoD,,agaS,b3136,+,
rpoD,,kbaY,b3137,+,
rpoD,,agaB,b3138,+,
rpoD,,agaC,b3139,+,
rpoD,,agaD,b3140,+,
rpoD,,agaI,b3141,+,
rpoD,,mtr,b3161,+,
rpoD,,deaD,b3162,+,
rpoD,,pnp,b3164,+,
rpoD,,rpsO,b3165,+,
rpoD,,truB,b3166,+,
rpoD,,rbfA,b3167,+,
rpoD,,infB,b3168,+,
rpoD,,nusA,b3169,+,
rpoD,,rimP,b3170,+,
rpoD,,argG,b3172,+,
rpoD,,secG,b3175,+,
rpoD,,ftsH,b3178,+,
rpoD,,rlmE,b3179,+,
rpoD,,greA,b3181,+,
rpoD,,obgE,b3183,+,
rpoD,,yhbE,b3184,+,
rpoD,,rpmA,b3185,+,
rpoD,,rplU,b3186,+,
rpoD,,yrbG,b3196,+,
rpoD,,kdsD,b3197,+,
rpoD,,kdsC,b3198,+,
rpoD,,lptC,b3199,+,
rpoD,,lptA,b3200,+,
rpoD,,lptB,b3201,+,
rpoD,,rpoN,b3202,+,
rpoD,,hpf,b3203,+,
rpoD,,ptsN,b3204,+,
rpoD,,yhbJ,b3205,+,
rpoD,,npr,b3206,+,
rpoD,,gltB,b3212,+,
rpoD,,gltD,b3213,+,
rpoD,,gltF,b3214,+,
rpoD,,yhcH,b3221,+,
rpoD,,nanK,b3222,+,
rpoD,,nanE,b3223,+,
rpoD,,nanT,b3224,+,
rpoD,,nanA,b3225,+,
rpoD,,dcuD,b3227,+,
rpoD,,rpsI,b3230,+,
rpoD,,rplM,b3231,+,
rpoD,,degQ,b3234,+,
rpoD,,degS,b3235,+,
rpoD,,mdh,b3236,+,
rpoD,,argR,b3237,+,
rpoD,,mreD,b3249,+,
rpoD,,mreC,b3250,+,
rpoD,,mreB,b3251,+,
rpoD,,accB,b3255,+,
rpoD,,accC,b3256,+,
rpoD,,yhdT,b3257,+,
rpoD,,panF,b3258,+,
rpoD,,prmA,b3259,+,
rpoD,,dusB,b3260,+,
rpoD,,fis,b3261,+,
rpoD,,acrE,b3265,+,
rpoD,,acrF,b3266,+,
rpoD,,def,b3287,+,
rpoD,,fmt,b3288,+,
rpoD,,rplQ,b3294,+,
rpoD,,rpoA,b3295,+,
rpoD,,rpsD,b3296,+,
rpoD,,rpsK,b3297,+,
rpoD,,rpsM,b3298,+,
rpoD,,rpsQ,b3311,+,
rpoD,,rpmC,b3312,+,
rpoD,,rplP,b3313,+,
rpoD,,rpsC,b3314,+,
rpoD,,rplV,b3315,+,
rpoD,,rpsS,b3316,+,
rpoD,,rplB,b3317,+,
rpoD,,rplW,b3318,+,
rpoD,,rplD,b3319,+,
rpoD,,rplC,b3320,+,
rpoD,,rpsJ,b3321,+,
rpoD,,gspB,b3322,+,
rpoD,,gspA,b3323,+,
rpoD,,gspC,b3324,+,
rpoD,,gspD,b3325,+,
rpoD,,gspE,b3326,+,
rpoD,,gspF,b3327,+,
rpoD,,gspG,b3328,+,
rpoD,,gspH,b3329,+,
rpoD,,gspI,b3330,+,
rpoD,,gspJ,b3331,+,
rpoD,,gspK,b3332,+,
rpoD,,gspL,b3333,+,
rpoD,,gspM,b3334,+,
rpoD,,gspO,b3335,+,
rpoD,,chiA,b3338,+,
rpoD,,tufA,b3339,+,
rpoD,,yhfA,b3356,+,
rpoD,,crp,b3357,+,
rpoD,,argD,b3359,+,
rpoD,,pabA,b3360,+,
rpoD,,ppiA,b3363,+,
rpoD,,nirB,b3365,+,
rpoD,,nirD,b3366,+,
rpoD,,nirC,b3367,+,
rpoD,,cysG,b3368,+,
rpoD,,trpS,b3384,+,
rpoD,,gph,b3385,+,
rpoD,,rpe,b3386,+,
rpoD,,dam,b3387,+,
rpoD,,damX,b3388,+,
rpoD,,aroB,b3389,+,
rpoD,,aroK,b3390,+,
rpoD,,pck,b3403,+,
rpoD,,envZ,b3404,+,
rpoD,,ompR,b3405,+,
rpoD,,feoA,b3408,+,
rpoD,,feoB,b3409,+,
rpoD,,feoC,b3410,+,
rpoD,,gntX,b3413,+,
rpoD,,nfuA,b3414,+,
rpoD,,gntT,b3415,+,
rpoD,,malQ,b3416,+,
rpoD,,malP,b3417,+,
rpoD,,malT,b3418,+,
rpoD,,glpD,b3426,+,
rpoD,,glgP,b3428,+,
rpoD,,glgA,b3429,+,
rpoD,,glgC,b3430,+,
rpoD,,glgX,b3431,+,
rpoD,,glgB,b3432,+,
rpoD,,gntK,b3437,+,
rpoD,,gntR,b3438,+,
rpoD,,yhhY,b3441,+,
rpoD,,ugpQ,b3449,+,
rpoD,,ugpC,b3450,+,
rpoD,,ugpE,b3451,+,
rpoD,,ugpA,b3452,+,
rpoD,,ugpB,b3453,+,
rpoD,,livF,b3454,+,
rpoD,,livG,b3455,+,
rpoD,,livM,b3456,+,
rpoD,,livH,b3457,+,
rpoD,,livK,b3458,+,
rpoD,,livJ,b3460,+,
rpoD,,rpoH,b3461,+,
rpoD,,zntA,b3469,+,
rpoD,,uspA,b3495,+,
rpoD,,gor,b3500,+,
rpoD,,arsR,b3501,+,
rpoD,,arsB,b3502,+,
rpoD,,arsC,b3503,+,
rpoD,,slp,b3506,+,
rpoD,,dctR,b3507,+,
rpoD,,yhiD,b3508,+,
rpoD,,hdeB,b3509,+,
rpoD,,hdeA,b3510,+,
rpoD,,hdeD,b3511,+,
rpoD,,gadE,b3512,+,
rpoD,,mdtE,b3513,+,
rpoD,,mdtF,b3514,+,
rpoD,,gadX,b3516,+,
rpoD,,gadA,b3517,+,
rpoD,,yhjA,b3518,+,
rpoD,,dctA,b3528,+,
rpoD,,bcsZ,b3531,+,
rpoD,,bcsB,b3532,+,
rpoD,,yhjR,b3535,+,
rpoD,,bcsE,b3536,+,
rpoD,,bcsF,b3537,+,
rpoD,,bcsG,b3538,+,
rpoD,,dppF,b3540,+,
rpoD,,dppD,b3541,+,
rpoD,,dppC,b3542,+,
rpoD,,dppB,b3543,+,
rpoD,,dppA,b3544,+,
rpoD,,eptB,b3546,+,
rpoD,,yhjX,b3547,+,
rpoD,,cspA,b3556,+,
rpoD,,glyS,b3559,+,
rpoD,,glyQ,b3560,+,
rpoD,,malS,b3571,+,
rpoD,,yiaJ,b3574,+,
rpoD,,yiaK,b3575,+,
rpoD,,yiaL,b3576,+,
rpoD,,yiaM,b3577,+,
rpoD,,yiaN,b3578,+,
rpoD,,yiaO,b3579,+,
rpoD,,lyxK,b3580,+,
rpoD,,sgbH,b3581,+,
rpoD,,sgbU,b3582,+,
rpoD,,sgbE,b3583,+,
rpoD,,mtlA,b3599,+,
rpoD,,mtlD,b3600,+,
rpoD,,mtlR,b3601,+,
rpoD,,lldP,b3603,+,
rpoD,,lldR,b3604,+,
rpoD,,lldD,b3605,+,
rpoD,,gpsA,b3608,+,
rpoD,,secB,b3609,+,
rpoD,,grxC,b3610,+,
rpoD,,yibN,b3611,+,
rpoD,,waaH,b3615,+,
rpoD,,tdh,b3616,+,
rpoD,,kbl,b3617,+,
rpoD,,hldD,b3619,+,
rpoD,,waaF,b3620,+,
rpoD,,waaC,b3621,+,
rpoD,,waaL,b3622,+,
rpoD,,waaU,b3623,+,
rpoD,,waaZ,b3624,+,
rpoD,,waaY,b3625,+,
rpoD,,waaR,b3626,+,
rpoD,,waaO,b3627,+,
rpoD,,waaB,b3628,+,
rpoD,,waaS,b3629,+,
rpoD,,waaP,b3630,+,
rpoD,,waaG,b3631,+,
rpoD,,waaQ,b3632,+,
rpoD,,waaA,b3633,+,
rpoD,,coaD,b3634,+,
rpoD,,dut,b3640,+,
rpoD,,slmA,b3641,+,
rpoD,,gmk,b3648,+,
rpoD,,rpoZ,b3649,+,
rpoD,,spoT,b3650,+,
rpoD,,trmH,b3651,+,
rpoD,,recG,b3652,+,
rpoD,,adeD,b3665,+,
rpoD,,uhpT,b3666,+,
rpoD,,ilvN,b3670,+,
rpoD,,ilvB,b3671,+,
rpoD,,ivbL,b3672,+,
rpoD,,gyrB,b3699,+,
rpoD,,recF,b3700,+,
rpoD,,dnaN,b3701,+,
rpoD,,dnaA,b3702,+,
rpoD,,tnaC,b3707,+,
rpoD,,tnaA,b3708,+,
rpoD,,tnaB,b3709,+,
rpoD,,phoU,b3724,+,
rpoD,,pstB,b3725,+,
rpoD,,pstA,b3726,+,
rpoD,,pstC,b3727,+,
rpoD,,pstS,b3728,+,
rpoD,,glmS,b3729,+,
rpoD,,glmU,b3730,+,
rpoD,,atpC,b3731,+,
rpoD,,atpD,b3732,+,
rpoD,,atpG,b3733,+,
rpoD,,atpA,b3734,+,
rpoD,,atpH,b3735,+,
rpoD,,atpF,b3736,+,
rpoD,,atpE,b3737,+,
rpoD,,atpB,b3738,+,
rpoD,,atpI,b3739,+,
rpoD,,rsmG,b3740,+,
rpoD,,mnmG,b3741,+,
rpoD,,mioC,b3742,+,
rpoD,,asnC,b3743,+,
rpoD,,asnA,b3744,+,
rpoD,,rbsD,b3748,+,
rpoD,,rbsA,b3749,+,
rpoD,,rbsC,b3750,+,
rpoD,,rbsB,b3751,+,
rpoD,,rbsK,b3752,+,
rpoD,,rbsR,b3753,+,
rpoD,,ilvL,b3766,+,
rpoD,,ilvM,b3769,+,
rpoD,,ilvE,b3770,+,
rpoD,,ilvD,b3771,+,
rpoD,,ilvA,b3772,+,
rpoD,,ilvY,b3773,+,
rpoD,,ilvC,b3774,+,
rpoD,,rep,b3778,+,
rpoD,,trxA,b3781,+,
rpoD,,wecA,b3784,+,
rpoD,,wzzE,b3785,+,
rpoD,,wecB,b3786,+,
rpoD,,wecC,b3787,+,
rpoD,,rffG,b3788,+,
rpoD,,rffH,b3789,+,
rpoD,,wecD,b3790,+,
rpoD,,wecE,b3791,+,
rpoD,,wzxE,b3792,+,
rpoD,,wzyE,b3793,+,
rpoD,,wecG,b3794,+,
rpoD,,cyaA,b3806,+,
rpoD,,dapF,b3809,+,
rpoD,,yigA,b3810,+,
rpoD,,xerC,b3811,+,
rpoD,,yigB,b3812,+,
rpoD,,uvrD,b3813,+,
rpoD,,corA,b3816,+,
rpoD,,pldA,b3821,+,
rpoD,,recQ,b3822,+,
rpoD,,ysgA,b3830,+,
rpoD,,udp,b3831,+,
rpoD,,tatA,b3836,+,
rpoD,,tatB,b3838,+,
rpoD,,tatC,b3839,+,
rpoD,,fadA,b3845,+,
rpoD,,fadB,b3846,+,
rpoD,,srkA,b3859,+,
rpoD,,dsbA,b3860,+,
rpoD,,yihI,b3866,+,
rpoD,,hemN,b3867,+,
rpoD,,glnG,b3868,+,
rpoD,,glnL,b3869,+,
