,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
lipB,-0.004066571607254445,-0.01136081164702773,-0.0013570850994437933,0.0019156020320951939,-0.0009663717704825103,0.01603437025099993,-0.021815899200737475,-0.013642590185627341,-0.006455820398405194,-0.0035731287207454443,-0.0029692493914626537,0.0010418312274850905,0.004134816199548806,-0.0065305957151576876,0.005506507009267807
rhsA,0.0007962025114102289,0.0037555091571994125,0.0015910224535036833,-0.0007533798599615693,-0.004795026956126094,0.01594874309375882,-0.044852641075849534,0.0039116904861293735,-0.0035069563146680593,-0.0008107181897959167,-0.00017101646633818746,0.005962997456081211,0.0001687551002869879,-0.007684447271749377,-0.003405721648596227
thiL,0.0010183946683537215,-0.0028578134276904168,-0.007904413538053632,0.01187300905585289,-0.0002124458191974554,-0.008244875613600015,-0.029689442850649356,-0.010483746575191617,-0.009031797032803298,-0.004699441357459648,-0.0003145551128545776,-0.0034891343279741705,-0.002476648567630124,-0.011524373879656196,-0.005026715877465904
sufI,-0.0029795321775600314,-0.023555162828415632,-0.05398009229451418,0.009677039831876755,-0.0028598556690849364,-0.005294402381405234,-0.0009616979269776493,-0.014570426577702165,-0.003616513123270124,-0.008555100291002407,0.010637848805636167,0.013122895658016205,0.012503227146050656,-0.04552160102874041,-0.016151695139706136
ynfK,-0.0019364158506505191,-0.0030356008023954928,-0.006108364956453442,-0.005717848623171449,0.002558812121860683,0.006904499670490623,-0.025020524803549053,-0.0034758886136114597,-0.003204336119815707,-0.003551130777741053,0.002588575636036694,0.00658182087354362,0.0023950413276205757,-0.012780693946406246,0.0025937830563634635
ygcU,0.0029275741730816662,0.00017223714021383785,-0.007556815268471837,0.0056427535507828,-0.0022961517446674407,0.006519773192703724,-0.011902643460780382,-0.006498731896281243,-0.004995744335465133,-0.009080858951636466,0.0045912669459357855,-0.0019735021004453302,0.009369422513318348,-0.012235492412000894,-0.0018748686055187135
gst,0.0015211755421478301,-0.0017892588675022126,-0.0004284994857152924,-0.004201311692595482,-0.001054128393298015,0.004987153704278171,-0.07176324903964997,-0.007767895567230881,-0.0009062174067366868,-0.00019055497644999321,0.007030042386613786,-0.009845041362568736,0.003985788106514388,-0.006540704164654017,0.0015995005017612129
tyrV,-0.0027224083710461855,-0.004037587407510728,-0.002729253803845495,-0.003991528730839491,-0.002371605676598847,-0.0017216559057123958,-0.04815027575939894,0.005385625027120113,-0.00019934731282546635,0.0021175593123715147,-0.0016321208840236068,-0.0017137887980788946,-0.000792306895558554,-0.006122990832664072,-0.005987700028344989
intF,0.0006286112644011154,-0.011647192565724253,-0.005507361851632595,0.005625253622420132,-0.002786499904468656,-0.0054556700959801675,0.02186283366754651,0.0059623191086575385,-0.0027669372712261974,-0.001080341360923819,-0.0001801687506667804,0.00484723431058228,-0.006340115830436887,-0.013882318204268813,-0.0024015003116801383
ygdL,0.00020420548331458123,-0.01607638781890273,-0.017642820645123722,-0.002050197604112327,-0.001188968672649935,0.008169607277959585,-0.03828949172049761,0.006567790694534778,-0.006658987551927567,-0.004149048514832485,0.015859545655548573,-0.00926487016491592,0.0068993747110916185,-0.05349309105426073,-0.009512523198500275
nrdB,-0.0012360706599429249,-0.00169541034149006,-0.004260971453040838,0.028612731359899043,9.501338783593383e-05,-0.005597368786111474,-0.03553899969905615,0.0075117747066542504,-0.0029779680795036256,-0.003995773887418839,0.0066754100006073715,-0.004379919124767184,-0.004147820421550648,-0.012804017597809435,-0.0048961963923648
cysT,0.0017236968607176094,-0.0024915229598991575,0.000788342363666743,0.002240134512539953,0.006563189956359565,-0.012994237998500467,0.017670901864767073,0.002702193153090775,-0.0026872052461840213,-0.0018127082457137574,0.001939299007644877,0.020621107257902623,-0.0015017039343120013,0.00044851001497590913,-0.001428272716002539
leuA,-0.0024426256422884762,0.0031274256226606666,0.01034949884749949,0.0006157365400576965,-0.013142289044335485,0.006023561540059745,0.03195896297693253,-0.006243140492588281,0.00016729424102436498,-0.0033868930242248775,-0.002396641841623932,0.026188243087381123,0.006875845283853361,0.003350476259365678,-0.005302281612530351
sthA,-0.0011051524186041206,0.007546295500360429,0.003802673032041639,0.05531306240707636,9.395659515575971e-05,-0.03303336605429649,0.024699857849627735,0.0042338195210322735,-0.0018674177094362677,-0.0010732661249643438,-0.002951965196989477,-0.0031407451862469314,-0.00028666129569994306,0.007358661578036845,0.009934918386861682
hdfR,-0.0031044766725972293,0.0034859790350310503,0.0017437465605325997,0.0019740198680665345,0.007117925882339477,-0.006631090841256082,-0.016656638663262127,-0.006396351242437958,-0.008756726188585163,-0.0034424063990857586,-0.02625239547342062,-0.0010511022782884539,-0.006351948508162455,0.003629124485887587,0.007930342536419631
hisJ,-0.0037957329698838295,0.0008255069018923678,-0.0032624721154570577,0.006504665543325246,-0.0014585824206005782,-0.0036643207049928605,0.020077286250889302,-0.009014248112216593,9.010329966258724e-05,0.0007755699029601886,-0.006996972830966115,-0.01420655781403184,0.002639091664824231,0.003134809508919716,-0.0021851512347348034
rsd,-0.003403855301439762,0.0025307371793314814,0.0017037904914468528,-0.0019282025063876063,-0.001707909476244822,-0.009292609822005034,0.0056750956317409874,-0.010061451718211174,-0.00021813552732965035,-0.00026794790677061437,-0.009049489619210363,0.01092134258709848,0.0010452615496904466,0.0056862314790487286,-0.005989520442672074
cysD,-0.004018438281491399,0.004305716331582516,0.005728258937597275,0.0002795595838688314,0.012432298697531223,-0.006019772570580244,0.004802647507749498,-0.008596662683412432,-0.0026781690120697022,0.0009622412459526481,-0.01728455739095807,0.03865224398672581,0.005045981393251793,0.011436014985665679,0.004508395884186029
yphF,0.001405414822511375,-0.002673988260794431,-0.00040603117464343085,-0.004485049908980727,-0.002040074726101011,0.013256833646446467,-0.018363216649740933,0.006424625203944743,-0.0014288890920579433,0.0020237091857889466,-0.005392389055341482,0.008737029153853654,-0.006739798955709101,0.003114210676867515,0.001347178219584748
hlyE,-0.001209273843560368,0.002935228634160012,0.0020065800030715764,-0.0024697620538063347,0.002488565780222416,0.010398828964680433,-0.02183969434350729,0.002902194517664611,0.0022391263116151093,0.0007059117144461811,-0.009103641798719763,0.00047577980207279323,-0.0006434206001994239,0.006599535350687802,6.0063790297135714e-05
yegW,7.031159046164248e-05,-0.0177351981960237,-0.007697450029663742,0.002695925813168287,-1.1919322550966172e-05,0.0023186656553298235,-0.0010562186088645831,0.061315842494368555,-0.007684083478525281,-0.0009054414849414164,-0.00010323993388738018,-0.0036557816714048387,-0.021175743927842522,-0.014942143773660065,-0.0076757806073874234
plsB,0.0014414301444776356,0.014642507545650005,0.004094204539433122,1.3024984837102237e-05,-0.0015248593187425286,0.026459641233086587,0.04089747823774815,-0.0086328918999061,0.012894938066601754,-0.0010853908787388916,-0.006908997194841504,0.0042678072303533555,0.023843953296183103,0.00738422283437103,0.004677710453979671
ushA,-0.0027587253856472672,0.000675655633099268,0.0018427179392892868,-0.008421289790421725,0.00018194099262473174,-0.00365732827456668,-0.013044182360172272,-0.014166277013719081,0.003961371877230704,-0.0006311852313123688,-0.006742543834261597,0.005151214180514217,0.01286404877227832,0.0009861573518719525,-0.0043339432775974275
yiiU,-0.002859572316519916,0.0013884137547574937,-0.003837082227692008,0.014499378437176347,0.0010461058537475764,0.0017213201569393278,0.012311820685863496,0.012668539816513658,0.004288614674005657,-0.0003844574048234352,-0.0006464036152465269,-0.0038606734178029,0.005622034780232303,-0.0035727052506990733,0.0016391240782104432
yehD,-0.0029294484853744506,-0.015713545251637696,-0.0045931360777467485,-0.004782622968778014,4.581343979225494e-05,-0.007894115801900626,-0.008654531203210353,0.015659353258088232,0.006193637927062809,-0.0041785507143127275,-0.007112185270525515,-0.00395778906531632,-0.026602387518049723,-0.0033342370693571865,-0.00371967741753906
yjeK,0.0019635870959609746,0.004328013970516622,-0.0004627680458361283,-0.003086535737384111,0.001141440593637526,0.009074633773416281,-0.015910631623119117,-0.009751114174723624,-0.005170383872464299,-0.00022032841091908245,-0.0038548455527052283,0.012321461318060755,0.001517092835029071,-0.0033728798874653877,-0.008529011365026236
ynfM,0.0009484625578625128,0.012149645620957017,0.006378705096431077,0.01087427107617259,0.006845485609956086,0.013917413894087077,0.024264319632202387,-0.007525186515413225,-0.008768989527598024,-0.002914154251296836,0.0009357178828213364,0.03238728452473879,-0.0002106445291323632,0.00849568801932037,0.015977752711623907
araC,0.004519158047623932,-0.00034588942886330185,0.0009590069128898904,-0.009456262467429042,-0.00037811192189110446,0.018365113846957683,-0.003714692636858672,0.012553030466660857,-0.01064819616265595,-0.0007568104446834761,0.0026604027929715813,-0.00869231179356575,-0.006542075888242528,-0.0006701929937116802,0.0027266059326939286
yehZ,-0.0004095304393558763,0.0009547320433193817,-0.015481581650674344,0.00083561304025352,0.003358994412701577,0.017649243082851172,0.00932879456318915,0.0056631653648219074,0.007568886489607394,-0.0035158185756776527,0.008508248720318079,0.01743886888027191,0.019138612436601914,-0.027977240066975356,-0.009893146250396967
ytfB,0.00016516130985110066,-0.001033572832820937,0.006574283703230321,-0.003596295758616179,-0.0013011193252168596,0.012392995283007621,-0.04809315837919712,0.004903073636814952,-0.003384338014293462,-0.001462238743979798,-0.005897035161033273,0.01430436118505895,-0.00021609762373931934,0.008358087800443172,0.008406010419130326
mdtK,-0.0009761583124054595,0.001483896219287999,-0.0005205998837482184,0.007299303472973406,-0.00033234576287213716,0.0109720273129642,-0.020377518218010662,-0.017871082480996846,-0.01049859618768096,0.001097186703476157,-0.003449317931663245,-3.138394187772065e-05,0.00010344562266605446,0.00036490886355750263,0.001442389179719612
gltB,0.00015173048464930616,-0.027248011864721776,-0.00956757239997387,0.003543407719116658,-0.004069374930113554,0.0164843662828207,0.028527904972434043,-0.023671795334666967,-0.08049815557897091,0.018545553783874912,0.0031394875422120095,-0.0022409802954643965,0.02744051295680454,-0.01285529462620616,-0.008482464151456951
yeiC,-0.0022930368897505103,-0.01469967165030539,-0.001966654434800148,0.003938917075283825,-0.002464073169976473,0.00994270596653223,0.006957648261450231,0.02340215176343918,-0.007991149206645787,-0.020117027111911125,0.004854646376334131,0.0033869359572418034,0.04547203507229506,-0.006308031133376062,-0.0006079687381861732
msrA,-0.000641805985942483,-0.008834687033668161,0.0009340725827496498,0.0030400064936839046,-0.0009505682939197868,0.003926121708936989,-0.04803734213113785,0.009373050616122782,-0.013977903816848993,-0.007013773447441229,-0.0006081516109406948,0.005249202861450613,0.012542262157223311,0.002568181601818651,-0.0018001640681177377
yebQ,-0.0010080842988099902,0.0004274048819206655,-0.0025029093492776157,-0.003167458011303097,0.013653154456987978,0.010343891931697727,-0.03617506187409163,-0.03006867317482829,-0.004142592023126781,-0.0018638436239959983,0.00035153638338670135,0.020553831327706575,0.003324077515133533,-0.00666167214512825,-0.00046566499455366286
dnaJ,-0.0006423002318479121,0.00041146823663439135,-0.003641559511888772,0.002533891797065735,-0.006226023980416357,0.005321198301389813,0.01605912696570158,-0.009927432574331761,0.00393277797382325,-0.0014767842577680587,-0.005682876333594322,-0.008692243658006192,0.001000963119195258,-0.003755727633833885,-0.007172861713916063
yciT,0.00032594321412034334,-0.0011681329895509406,-0.0031211516726762055,0.003707111277617514,-0.0008444753143703565,-0.0020565937692299486,-0.013453000094741582,-0.019123119600117207,0.008681713524274527,0.0011111972159257226,-0.002887001521885395,-0.009309396799653768,0.001292100669928344,-0.0032402327260933816,-0.005337272831238807
yjgA,0.001887720637023449,-0.0027639038069173696,-0.00546916909981519,-0.0026094307797029613,-0.004376733512617648,-0.0012505936832167208,-0.0004969323385739699,-0.015062663173303008,-0.0022167669958435,-0.0019664145537640855,0.006429211487993598,0.007263997695408761,0.0015024397822366242,-0.0070232455199584366,0.00021581293520284817
setA,0.0009641706029651687,-0.005024089622311294,-0.007781561478041112,-0.005505150267854333,-0.0008981610770570115,0.0016894064052030444,0.006624371637590229,-0.007538421172648668,-0.0020722399780061097,-0.0024809049462046788,0.0020707237627357244,-0.0021831813524477183,0.0026136862239604032,-0.017233471404761076,-0.008221830744296311
groE,-8.029982025618665e-05,0.0025806639553047715,-0.001036407775245607,0.004332509888336063,0.0001336092926794663,1.7013865118542526e-06,0.07934713333845139,-0.009281146479770542,-0.0010201315017184243,-0.0014609902976529606,-0.011808913927525281,0.004764178651385009,-0.0034422216185155405,0.006705253417603672,-0.010610743835568428
ydcR,0.004011330092325806,-0.0019359784433618187,-0.007723103701137006,-0.0011231134086847306,0.0017354800971224904,0.011767173204571008,0.007019793833605945,-0.007058691778220236,-0.010004122927784919,-0.0019485162951082477,-0.001982107039075345,-0.0018393898487556726,0.004532548155725361,-0.008081516502425074,-0.0006744859972968697
ppiC,0.0010400498006492853,0.0016067467909306288,0.0001103764458821388,-0.0037845218111760915,-0.0046295036468654875,0.00474192840512842,0.008242685506120324,0.022680106069892646,0.015067281126976013,0.0032185913675116845,0.001013564458116889,-0.005984418350271881,0.0008987584992884153,-0.0026816331525333225,0.0008212046721018851
selC,0.0019232695328537375,-0.01981010425835848,-0.0032358341198414566,-0.003182089175097644,0.005550614967942238,0.026777788158506156,0.017057935763150452,-0.14357107788324355,0.14154037609696388,0.04021427625543382,-0.00018492048053303734,0.012990694288164377,-0.026581637385909317,-0.00732359416782856,0.002143600000999868
stfR,-0.0016223224520217627,-0.017276354525238277,-0.025740557312965394,-0.002259491449221969,-0.010173105672001838,0.0060002585966140035,-0.02711984783411026,0.011054887962527573,-0.012498346343636512,-0.008407993346111883,0.015934292655438186,0.00810152298770845,0.01867039746279458,-0.07453183308243752,-0.01365874581038952
racR,-0.031054320987313987,-0.011313785957172513,-0.0410553415492177,0.006820958945900202,-0.0018129725940525532,0.07701197803020478,0.0018322321539744734,-0.0137061960529536,-0.008217403097078205,-0.007371549038546081,0.006252950695343315,-0.007432938879355788,0.016810053858502084,-0.02594868654385209,-0.007005006070248783
lexA,-0.017176319491118194,-0.021100034322589636,-0.016692991293966772,0.007201771354302764,-0.0005223129445221275,0.067964973077178,-0.021713032890111207,0.0006983301953005139,-0.0013767140486743302,-0.00666269523102835,0.028452339824289085,0.03754364751279354,0.008793354516916246,-0.05902511943131685,-0.0031868000118993223
